name,cpu(cores),cpu%,memory(bytes),memory%
raspberrypi91,174,4,501,60
raspberrypi92,218,5,526,63
raspberrypi93,204,5,517,62
raspberrypi94,216,5,501,60
raspberrypi95,208,5,509,61
raspberrypi96,234,5,492,59
kangz1-virtualbox,1315,32,2451,63
raspberrypi87,346,8,543,65
raspberrypi89,223,5,546,66
raspberrypi90,189,4,538,65
raspberrypi91,188,4,502,60
raspberrypi92,208,5,526,63
raspberrypi93,226,5,517,62
raspberrypi94,203,5,501,60
raspberrypi95,203,5,509,61
raspberrypi96,234,5,492,59
